Unnamed: 0,CO_GT,PT08_S1_CO,NMHC_GT,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T2,RH,AH
2642.0,-999.0,895.2,-999.0,-999.0,863.2,-999.0,1502.1,575.2,26.1,90.1,44.839
2643.0,-999.0,1127.2,-999.0,158.3,714.2,132.1,1625.1,1092.2,42.9,24.7,31.078
2645.0,0.6,805.2,-999.0,74.3,1358.2,62.1,736.1,382.2,2.8,86.5,1.0777
2646.0,1.3,1012.2,-999.0,75.3,916.2,67.1,1632.1,862.2,17.0,133.1,38.164
2647.0,2.2,1111.2,-999.0,389.3,687.2,186.1,1069.1,1368.2,7.4,78.9,1.3105
2648.0,-999.0,1109.2,-999.0,-999.0,735.2,-999.0,1601.1,1041.2,29.2,67.3,40.042
2649.0,1.1,1017.2,-999.0,131.3,919.2,104.1,1007.1,551.2,8.1,130.1,2.1973
2650.0,1.8,1032.2,-999.0,242.3,793.2,156.1,915.1,1278.2,4.6,95.9,1.3237
2651.0,-999.0,1565.2,-999.0,-999.0,540.2,-999.0,2396.1,1645.2,12.4,138.5,3.0718
2652.0,1.6,987.2,-999.0,199.3,801.2,137.1,939.1,830.2,8.6,72.7,1.3078
2653.0,1.1,955.2,-999.0,51.3,1129.2,57.1,1393.1,559.2,27.8,51.7,2.9401
2654.0,-999.0,1538.2,-999.0,-999.0,473.2,-999.0,1924.1,1793.2,25.8,109.1,53.152
2655.0,-999.0,720.2,-999.0,-999.0,1296.2,-999.0,938.1,613.2,4.5,142.9,1.9072
2656.0,0.5,775.2,-999.0,27.3,1178.2,36.1,1437.1,554.2,22.0,100.3,39.106
2657.0,-999.0,929.2,-999.0,-999.0,858.2,-999.0,1373.1,815.2,17.2,143.7,41.908
2658.0,0.6,732.2,-999.0,44.3,1273.2,40.1,1413.1,605.2,18.3,108.3,33.565
2659.0,-999.0,1055.2,-999.0,-999.0,953.2,-999.0,1513.1,770.2,26.4,49.7,2.6179
2660.0,2.2,1055.2,-999.0,416.3,731.2,220.1,1017.1,1035.2,6.6,79.1,1.2595
2661.0,4.4,1337.2,-999.0,693.3,560.2,205.1,1236.1,1769.2,9.8,80.3,1.5496
2662.0,2.5,1100.2,-999.0,309.3,774.2,89.1,1296.1,882.2,12.1,160.1,33.601
2663.0,1.5,857.2,-999.0,51.3,1040.2,14.1,1183.1,622.2,19.4,69.7,2.413
2664.0,-999.0,938.2,-999.0,-999.0,874.2,-999.0,1060.1,702.2,11.2,110.7,2.2975
2665.0,3.6,1121.2,-999.0,604.3,673.2,188.1,1297.1,1264.2,16.8,51.9,1.5658
2666.0,-999.0,902.2,-999.0,-999.0,890.2,-999.0,1410.1,781.2,23.1,92.5,38.449
2667.0,-999.0,848.2,-999.0,-999.0,1202.2,-999.0,1325.1,760.2,14.7,106.1,2.7325
2668.0,2.8,1307.2,-999.0,316.3,525.2,83.1,1787.1,1565.2,22.7,119.9,48.838
2669.0,-999.0,1169.2,-999.0,-999.0,607.2,-999.0,1818.1,1175.2,27.9,90.9,50.353
2670.0,1.2,976.2,42.1,68.3,1270.2,65.1,1266.1,795.2,7.3,125.9,2.0188
2671.0,0.6,796.2,-999.0,55.3,1162.2,40.1,1295.1,558.2,20.7,113.3,40.849
2672.0,6.0,1609.2,-999.0,948.3,486.2,139.1,1961.1,1803.2,11.4,150.7,30.244
2674.0,0.6,826.2,-999.0,84.3,1108.2,61.1,1043.1,636.2,12.6,134.9,3.0166
2675.0,2.4,1140.2,-999.0,377.3,653.2,224.1,1231.1,1076.2,5.5,151.9,2.1625
2676.0,-999.0,1201.2,-999.0,-999.0,617.2,-999.0,1130.1,1469.2,4.5,77.7,1.084
2677.0,3.4,1318.2,-999.0,228.3,635.2,177.1,1925.1,1416.2,39.3,29.1,30.418
2678.0,3.5,1317.2,377.1,172.3,766.2,127.1,1798.1,1155.2,24.6,55.7,2.6299
2679.0,1.3,945.2,-999.0,50.3,935.2,68.1,1553.1,663.2,26.1,96.1,47.746
2680.0,3.5,1267.2,-999.0,247.3,676.2,165.1,2059.1,1570.2,30.2,65.7,41.485
2681.0,0.8,827.2,-999.0,33.3,1115.2,46.1,1552.1,616.2,16.9,154.9,44.317
2682.0,1.7,1030.2,-999.0,71.3,733.2,73.1,1592.1,668.2,35.4,58.9,49.831
2684.0,0.4,920.2,-999.0,43.3,944.2,55.1,1393.1,842.2,26.9,64.7,33.805
2685.0,1.2,1027.2,-999.0,126.3,794.2,95.1,1160.1,770.2,13.4,134.1,30.721
2686.0,-999.0,1231.2,-999.0,-999.0,602.2,-999.0,1580.1,1379.2,21.9,119.9,46.576
2687.0,0.7,903.2,-999.0,90.3,956.2,44.1,1385.1,660.2,18.3,153.9,47.935
2688.0,-999.0,853.2,-999.0,-999.0,1146.2,-999.0,1526.1,715.2,21.1,100.3,37.114
2690.0,1.0,1017.2,27.1,82.3,1246.2,64.1,1418.1,870.2,11.3,137.1,2.8243
2691.0,0.3,689.2,-999.0,13.3,1757.2,13.1,895.1,333.2,11.4,99.1,2.0845
2692.0,0.9,895.2,-999.0,165.3,977.2,74.1,1007.1,866.2,6.9,150.9,2.3425
2693.0,4.9,1425.2,-999.0,744.3,691.2,203.1,1536.1,1978.2,15.1,82.9,2.2048
2694.0,1.4,912.2,-999.0,-999.0,934.2,-999.0,1050.1,876.2,7.6,138.7,2.2603
2695.0,1.7,1086.2,-999.0,100.3,688.2,86.1,1818.1,1007.2,27.1,115.1,60.649
2696.0,-999.0,1199.2,-999.0,-999.0,581.2,-999.0,1452.1,1203.2,14.5,98.5,2.5081
2697.0,1.9,1085.2,-999.0,130.3,723.2,129.1,1638.1,1010.2,42.9,27.7,35.143
2699.0,2.1,1086.2,-999.0,126.3,847.2,89.1,1729.1,945.2,25.3,90.5,42.886
2700.0,0.9,922.2,-999.0,108.3,962.2,89.1,867.1,893.2,2.0,120.1,1.3828
2701.0,1.3,1032.2,-999.0,109.3,1514.2,67.1,1200.1,737.2,15.7,133.3,35.389
2702.0,-999.0,1101.2,-999.0,-999.0,1012.2,-999.0,1564.1,1155.2,21.2,61.9,2.3851
2703.0,-999.0,965.2,-999.0,-999.0,808.2,-999.0,1535.1,866.2,25.5,72.5,34.786
2704.0,-999.0,1463.2,-999.0,512.3,467.2,156.1,1900.1,1651.2,26.9,86.7,45.031
2705.0,1.6,1051.2,-999.0,-999.0,1305.2,-999.0,1203.1,951.2,12.4,139.5,3.0862
2706.0,3.3,1206.2,-999.0,376.3,592.2,76.1,1751.1,1386.2,19.8,130.3,44.407
2707.0,2.5,1200.2,-999.0,288.3,664.2,132.1,1082.1,1847.2,4.3,126.3,1.6777
2708.0,2.7,1152.2,-999.0,145.3,725.2,99.1,1860.1,1023.2,21.6,95.9,36.634
2709.0,1.5,992.2,-999.0,170.3,1035.2,77.1,1149.1,911.2,15.4,118.3,30.673
2710.0,-999.0,1396.2,-999.0,-999.0,619.2,-999.0,1991.1,1628.2,17.1,100.5,2.9938
2711.0,0.7,881.2,-999.0,-999.0,964.2,-999.0,1250.1,550.2,25.6,76.5,36.988
2712.0,-999.0,1229.2,-999.0,-999.0,663.2,-999.0,1588.1,1073.2,26.7,87.5,45.193
2713.0,1.2,901.2,-999.0,150.3,1022.2,71.1,1124.1,714.2,13.4,130.7,3.0844
2714.0,2.1,1061.2,-999.0,267.3,730.2,118.1,1366.1,909.2,17.5,111.7,3.394
2715.0,1.7,1029.2,-999.0,221.3,820.2,153.1,1049.1,1065.2,7.0,120.1,1.8931
2716.0,3.6,1293.2,-999.0,710.3,784.2,178.1,1370.1,1872.2,12.8,88.9,2.0536
2717.0,-999.0,913.2,-999.0,-999.0,892.2,-999.0,1275.1,640.2,20.4,82.7,3.0235
2718.0,3.8,1348.2,-999.0,515.3,505.2,101.1,1847.1,1444.2,20.4,116.9,41.335
2719.0,2.4,1171.2,-999.0,117.3,669.2,105.1,1862.1,1205.2,26.2,90.7,45.445
2720.0,0.9,863.2,-999.0,86.3,1119.2,78.1,749.1,484.2,4.4,76.3,1.0621
2721.0,1.5,1092.2,-999.0,268.3,773.2,150.1,1088.1,1039.2,5.4,138.5,1.9639
2722.0,0.6,862.2,-999.0,93.3,1193.2,67.1,1020.1,524.2,12.6,114.7,2.5807
2723.0,-999.0,885.2,-999.0,-999.0,1238.2,-999.0,1443.1,635.2,13.1,156.5,35.092
2724.0,0.9,892.2,-999.0,55.3,971.2,71.1,1490.1,511.2,36.4,54.9,48.892
2725.0,3.3,1611.2,-999.0,690.3,413.2,140.1,1687.1,1741.2,16.1,135.9,36.751
2726.0,-999.0,751.2,-999.0,29.3,1583.2,29.1,726.1,303.2,5.6,84.9,1.2601
2727.0,5.6,1600.2,-999.0,684.3,440.2,137.1,2430.1,1776.2,22.0,120.5,4.78
2728.0,2.7,1135.2,-999.0,529.3,641.2,151.1,1175.1,1379.2,14.0,64.7,1.6351
2729.0,1.1,970.2,52.1,42.3,1400.2,58.1,1249.1,479.2,11.1,116.9,2.4058
2730.0,2.7,1054.2,-999.0,174.3,765.2,130.1,1670.1,1167.2,25.1,57.5,2.7832
2731.0,-999.0,1011.2,14.1,21.3,1818.2,34.1,1197.1,445.2,10.2,121.1,2.3395
2733.0,-999.0,893.2,-999.0,-999.0,810.2,-999.0,1486.1,792.2,21.9,97.3,37.768
2734.0,2.1,1207.2,112.1,118.3,1088.2,102.1,1488.1,850.2,18.1,69.7,2.2381
2735.0,0.9,978.2,66.1,36.3,1188.2,51.1,1382.1,579.2,16.0,114.1,30.772
2736.0,0.6,846.2,-999.0,-999.0,1068.2,-999.0,1464.1,633.2,22.9,100.3,41.131
2737.0,0.5,785.2,-999.0,18.3,1054.2,27.1,1443.1,614.2,22.6,123.7,50.062
2738.0,2.2,1325.2,-999.0,322.3,513.2,106.1,1522.1,1404.2,17.5,130.1,38.425
2739.0,3.4,1266.2,-999.0,355.3,541.2,97.1,1807.1,1285.2,22.5,110.5,44.305
2740.0,5.4,1490.2,-999.0,665.3,508.2,161.1,2115.1,1807.2,22.7,102.9,4.276
2741.0,1.8,1080.2,-999.0,212.3,1075.2,75.1,1262.1,1033.2,11.7,145.1,3.0748
2742.0,0.3,655.2,-999.0,20.3,2077.2,17.1,814.1,268.2,10.1,91.5,1.7794
2743.0,1.3,967.2,84.1,61.3,1181.2,67.1,1321.1,463.2,12.3,133.7,2.9365
2744.0,8.5,1808.2,-999.0,686.3,373.2,163.1,2486.1,2235.2,24.4,108.7,48.928
2745.0,1.8,1042.2,-999.0,108.3,917.2,89.1,1744.1,860.2,30.5,62.7,40.093
2746.0,3.0,1212.2,-999.0,455.3,551.2,97.1,1586.1,1210.2,16.0,139.7,3.859
2747.0,2.9,1073.2,-999.0,209.3,752.2,154.1,1688.1,1175.2,29.6,47.7,2.9869
2748.0,2.1,1060.2,-999.0,242.3,622.2,126.1,1663.1,1210.2,24.4,89.5,40.396
2749.0,1.7,969.2,-999.0,259.3,989.2,100.1,1189.1,842.2,15.0,106.9,2.7994
2750.0,1.1,964.2,-999.0,243.3,985.2,71.1,1146.1,891.2,13.0,128.5,2.9518
2751.0,1.1,940.2,-999.0,-999.0,877.2,-999.0,1036.1,827.2,6.8,150.1,2.317
2752.0,0.6,775.2,-999.0,58.3,1319.2,42.1,1190.1,468.2,20.3,93.5,32.797
2753.0,3.9,1416.2,-999.0,165.3,544.2,163.1,1998.1,1492.2,36.2,51.1,44.947
2754.0,1.3,984.2,-999.0,185.3,810.2,118.1,1088.1,630.2,21.1,73.9,2.8267
2755.0,1.7,1129.2,-999.0,282.3,757.2,147.1,1127.1,1084.2,3.7,157.3,1.9849
2756.0,1.7,1092.2,-999.0,78.3,777.2,69.1,1691.1,734.2,37.5,59.9,56.644
2757.0,2.0,1116.2,-999.0,258.3,695.2,156.1,1176.1,980.2,8.7,112.7,1.9936
2758.0,1.6,1065.2,-999.0,428.3,808.2,196.1,1059.1,1249.2,5.0,106.1,1.4887
2759.0,-999.0,861.2,-999.0,22.3,942.2,40.1,1479.1,684.2,27.2,77.3,40.996
2760.0,2.7,1332.2,166.1,215.3,707.2,109.1,1889.1,1242.2,16.1,157.1,42.727
2761.0,-999.0,1029.2,-999.0,122.3,756.2,130.1,1697.1,1062.2,30.6,59.9,38.725
2762.0,5.0,1424.2,-999.0,-999.0,488.2,-999.0,2092.1,1674.2,33.3,60.3,45.385
2764.0,2.1,1235.2,-999.0,241.3,594.2,131.1,1362.1,923.2,22.9,70.7,3.0079
2765.0,1.3,893.2,-999.0,152.3,987.2,102.1,845.1,550.2,3.5,93.3,1.2004
2766.0,1.5,979.2,-999.0,-999.0,809.2,-999.0,1383.1,843.2,16.9,163.1,46.354
2767.0,1.7,1120.2,-999.0,-999.0,756.2,-999.0,1012.1,1191.2,7.8,99.5,1.6726
2768.0,-999.0,1203.2,-999.0,-999.0,577.2,-999.0,1824.1,1426.2,30.9,69.7,45.595
2770.0,-999.0,1095.2,-999.0,-999.0,725.2,-999.0,1562.1,998.2,14.7,165.9,41.218
2771.0,0.9,874.2,-999.0,99.3,846.2,73.1,1416.1,873.2,23.2,99.9,41.773
2772.0,1.7,1017.2,-999.0,67.3,772.2,86.1,1702.1,709.2,32.2,77.5,5.557
2773.0,3.3,1133.2,-999.0,341.3,595.2,149.1,1791.1,1093.2,34.7,44.1,3.667
2774.0,0.7,862.2,-999.0,73.3,1110.2,55.1,999.1,670.2,7.3,148.9,2.3743
2775.0,1.9,925.2,-999.0,328.3,2542.2,122.1,1013.1,916.2,14.5,60.5,1.5733
2776.0,0.9,948.2,-999.0,146.3,801.2,78.1,1164.1,818.2,11.1,146.3,2.9662
2777.0,1.3,973.2,-999.0,190.3,878.2,97.1,968.1,991.2,4.8,114.5,1.5796
2778.0,3.7,1347.2,-999.0,264.3,645.2,136.1,1984.1,1328.2,16.1,118.7,32.233
2779.0,1.7,937.2,-999.0,86.3,822.2,83.1,1466.1,826.2,33.0,49.9,36.907
2780.0,-999.0,815.2,-999.0,-999.0,1361.2,-999.0,1344.1,534.2,14.5,120.3,3.0391
2781.0,3.5,1277.2,-999.0,567.3,589.2,137.1,1329.1,1344.2,5.5,165.3,2.3485
2782.0,5.5,1533.2,-999.0,700.3,416.2,225.1,1799.1,1829.2,18.0,75.3,2.3872
2783.0,5.7,1583.2,-999.0,745.3,376.2,189.1,1808.1,1976.2,13.3,102.1,2.4112
2784.0,0.8,836.2,-999.0,51.3,961.2,59.1,1384.1,702.2,20.8,91.9,33.364
2785.0,1.5,944.2,-999.0,217.3,928.2,150.1,832.1,568.2,9.3,59.9,1.1437
2786.0,3.1,1382.2,-999.0,728.3,534.2,275.1,1352.1,1630.2,1.4,129.7,1.423
2787.0,-999.0,889.2,-999.0,-999.0,943.2,-999.0,1310.1,805.2,19.9,130.3,4.57
2788.0,1.8,1082.2,-999.0,286.3,725.2,201.1,1140.1,1005.2,9.2,116.9,2.1361
2789.0,0.9,876.2,-999.0,-999.0,1040.2,-999.0,815.1,900.2,1.1,113.5,1.2409
2790.0,0.8,938.2,-999.0,243.3,853.2,157.1,969.1,704.2,4.3,100.3,1.3504
2791.0,5.3,1319.2,-999.0,600.3,539.2,178.1,1735.1,1384.2,16.8,116.1,32.848
2792.0,4.3,1621.2,269.1,283.3,762.2,159.1,1860.1,1886.2,15.4,93.7,2.5273
2793.0,1.0,921.2,-999.0,72.3,943.2,72.1,1595.1,799.2,23.6,95.3,40.933
2794.0,2.2,1127.2,163.1,108.3,957.2,106.1,1404.1,796.2,14.6,70.9,1.8517
2795.0,1.8,1084.2,-999.0,90.3,706.2,107.1,1761.1,839.2,35.7,58.5,50.152
2796.0,1.0,1068.2,-999.0,191.3,681.2,80.1,1264.1,1011.2,12.7,143.1,3.214
2797.0,-999.0,934.2,-999.0,-999.0,872.2,-999.0,1435.1,567.2,33.7,57.9,44.476
2798.0,1.3,966.2,-999.0,59.3,932.2,70.1,1494.1,567.2,28.3,83.9,47.428
2799.0,1.5,991.2,-999.0,187.3,863.2,95.1,1069.1,949.2,7.1,147.3,2.3251
2800.0,1.7,999.2,-999.0,263.3,846.2,174.1,915.1,926.2,6.5,73.7,1.1698
2801.0,0.8,837.2,-999.0,95.3,1228.2,79.1,836.1,720.2,3.8,111.7,1.4467
2802.0,1.5,1055.2,-999.0,175.3,758.2,79.1,1468.1,1043.2,19.9,127.5,43.672
2803.0,1.9,993.2,-999.0,151.3,886.2,96.1,1665.1,842.2,21.6,89.1,3.487
2804.0,2.1,1197.2,-999.0,110.3,823.2,118.1,1592.1,918.2,20.9,83.7,30.565
2805.0,0.7,857.2,-999.0,40.3,1083.2,50.1,1511.1,696.2,23.6,101.7,4.456
2806.0,2.1,1051.2,-999.0,285.3,778.2,122.1,1087.1,1009.2,4.9,158.9,2.1616
2807.0,2.1,1169.2,202.1,88.3,906.2,79.1,1584.1,873.2,15.7,147.1,38.959
2808.0,1.7,1000.2,-999.0,-999.0,910.2,-999.0,1580.1,942.2,14.9,135.3,34.156
2809.0,3.3,1212.2,-999.0,490.3,720.2,132.1,1283.1,1193.2,11.3,141.9,2.9218
2810.0,0.7,869.2,-999.0,102.3,1033.2,53.1,1307.1,688.2,18.9,126.1,40.846
2811.0,4.1,1261.2,-999.0,452.3,595.2,186.1,1208.1,1477.2,8.4,79.1,1.3954
2812.0,2.7,1418.2,116.1,172.3,892.2,130.1,1603.1,1536.2,14.8,98.7,2.5579
2813.0,2.7,1186.2,-999.0,346.3,797.2,121.1,1404.1,1328.2,18.7,98.7,31.453
2814.0,2.7,1200.2,-999.0,141.3,664.2,120.1,1979.1,1198.2,32.0,76.9,53.791
2815.0,2.1,1147.2,-999.0,347.3,665.2,120.1,1214.1,1381.2,10.2,132.5,2.5555
2816.0,4.2,1543.2,710.1,194.3,631.2,132.1,2011.1,1353.2,19.8,90.9,31.036
2817.0,1.6,1080.2,-999.0,-999.0,702.2,-999.0,1516.1,1048.2,27.9,81.5,45.106
2818.0,-999.0,1099.2,-999.0,-999.0,711.2,-999.0,1507.1,1129.2,21.6,93.5,35.611
2819.0,3.5,1186.2,-999.0,659.3,617.2,184.1,1493.1,1171.2,12.6,146.5,31.789
2820.0,5.9,1496.2,-999.0,715.3,435.2,188.1,1710.1,1796.2,8.4,150.1,2.5759
2821.0,2.4,1036.2,-999.0,304.3,694.2,185.1,1044.1,1059.2,11.9,46.1,1.0513
2822.0,0.7,810.2,-999.0,41.3,1315.2,40.1,863.1,412.2,7.9,108.5,1.8265
2823.0,2.0,1072.2,-999.0,224.3,767.2,80.1,1318.1,928.2,18.1,120.9,37.093
2824.0,3.1,1147.2,-999.0,195.3,636.2,101.1,1289.1,938.2,16.5,114.5,31.822
2825.0,0.8,923.2,-999.0,80.3,908.2,64.1,1394.1,815.2,22.4,111.7,44.584
2826.0,-999.0,935.2,-999.0,-999.0,847.2,-999.0,1428.1,867.2,24.5,85.1,38.662
2827.0,2.5,1040.2,-999.0,335.3,739.2,204.1,1038.1,1021.2,4.9,83.9,1.1902
2828.0,2.3,1243.2,-999.0,274.3,648.2,119.1,1250.1,1534.2,9.1,139.7,2.5117
2829.0,1.0,883.2,-999.0,51.3,1133.2,65.1,1422.1,655.2,15.5,117.7,30.745
2830.0,3.2,1149.2,-999.0,410.3,623.2,187.1,1141.1,1405.2,9.0,53.9,1.0207
2831.0,0.6,777.2,-999.0,39.3,1076.2,59.1,1334.1,781.2,20.6,84.7,30.373
2832.0,0.8,866.2,-999.0,57.3,1138.2,45.1,1456.1,767.2,13.2,140.5,31.762
2833.0,-999.0,830.2,-999.0,-999.0,1246.2,-999.0,1459.1,607.2,19.3,106.3,35.086
2834.0,5.3,1366.2,-999.0,-999.0,583.2,-999.0,1328.1,1901.2,9.3,134.7,2.4553
2835.0,0.9,872.2,-999.0,65.3,947.2,59.1,1598.1,760.2,20.5,108.3,3.94
2836.0,1.7,974.2,-999.0,286.3,832.2,168.1,905.1,782.2,9.5,65.5,1.2565
2837.0,-999.0,1243.2,-999.0,-999.0,648.2,-999.0,1587.1,1155.2,24.3,103.9,46.378
2838.0,1.2,918.2,-999.0,65.3,896.2,89.1,1537.1,551.2,35.9,55.5,48.223
2839.0,1.0,936.2,-999.0,48.3,864.2,38.1,1551.1,726.2,27.8,105.3,57.706
2840.0,1.7,977.2,-999.0,93.3,765.2,93.1,1581.1,1114.2,23.7,78.5,34.018
2841.0,1.8,1055.2,-999.0,100.3,844.2,110.1,1648.1,932.2,35.3,49.7,41.662
2842.0,6.4,1738.2,-999.0,1301.3,365.2,240.1,1917.1,2434.2,9.0,106.9,1.9351
2843.0,2.6,1251.2,-999.0,475.3,751.2,127.1,1453.1,1070.2,12.4,157.9,33.949
2844.0,2.6,1277.2,-999.0,306.3,614.2,99.1,1631.1,1155.2,25.1,100.3,4.789
2845.0,1.7,1235.2,57.1,118.3,1055.2,83.1,1527.1,1093.2,12.5,120.1,2.6881
2846.0,1.0,1065.2,-999.0,82.3,831.2,97.1,1481.1,927.2,31.7,47.7,32.626
2847.0,4.1,1073.2,-999.0,575.3,675.2,177.1,1249.1,1244.2,14.7,47.5,1.2709
2848.0,2.6,1251.2,-999.0,144.3,747.2,135.1,1774.1,975.2,30.5,49.5,31.678
2849.0,-999.0,997.2,-999.0,-999.0,870.2,-999.0,1447.1,662.2,38.9,38.3,39.205
2850.0,3.5,1236.2,-999.0,499.3,681.2,114.1,1566.1,1311.2,12.6,131.7,2.9614
2851.0,0.8,866.2,33.1,41.3,1468.2,66.1,1055.1,436.2,11.7,67.3,1.4785
2852.0,0.4,837.2,29.1,18.3,1581.2,29.1,1182.1,360.2,10.6,121.7,2.4112
2853.0,-999.0,1138.2,-999.0,-999.0,727.2,-999.0,1538.1,1034.2,21.7,121.7,46.588
2854.0,1.6,975.2,-999.0,177.3,777.2,81.1,1043.1,1019.2,4.3,138.1,1.8211
2855.0,1.5,1028.2,84.1,75.3,1047.2,84.1,1326.1,913.2,11.3,112.5,2.3407
2856.0,0.6,895.2,-999.0,91.3,1134.2,55.1,1250.1,709.2,22.5,87.1,34.972
2857.0,4.1,1294.2,-999.0,676.3,535.2,193.1,1363.1,1725.2,11.5,57.5,1.2595
2858.0,0.7,790.2,-999.0,-999.0,1376.2,-999.0,751.1,336.2,1.7,105.9,1.2076
2859.0,4.2,1712.2,-999.0,671.3,443.2,229.1,1488.1,2411.2,10.0,126.5,2.4118
2860.0,2.6,1402.2,278.1,158.3,733.2,106.1,1793.1,1325.2,19.6,95.1,32.059
2861.0,4.1,1322.2,-999.0,573.3,566.2,174.1,1286.1,1446.2,2.8,126.9,1.5361
2862.0,2.4,857.2,-999.0,162.3,972.2,93.1,983.1,581.2,9.8,99.7,1.8994
2863.0,1.4,969.2,-999.0,115.3,1276.2,112.1,1325.1,768.2,31.9,27.7,2.0182
2865.0,4.3,1523.2,-999.0,745.3,466.2,184.1,1588.1,1677.2,6.5,165.9,2.5066
2866.0,4.0,1094.2,-999.0,483.3,708.2,178.1,1086.1,1274.2,6.5,73.1,1.1557
2867.0,-999.0,1157.2,-999.0,-999.0,916.2,-999.0,1590.1,784.2,17.6,109.3,3.34
2868.0,1.6,971.2,-999.0,237.3,905.2,90.1,1187.1,808.2,12.6,143.9,31.153
2870.0,1.2,918.2,-999.0,43.3,816.2,55.1,1571.1,759.2,25.5,110.3,52.984
2871.0,1.5,939.2,-999.0,219.3,890.2,137.1,955.1,508.2,19.0,52.5,1.8001
2872.0,1.0,913.2,-999.0,-999.0,864.2,-999.0,1338.1,646.2,25.7,75.3,36.493
2873.0,-999.0,797.2,-999.0,18.3,1074.2,33.1,1276.1,546.2,25.8,61.9,30.244
2874.0,1.7,898.2,-999.0,118.3,911.2,101.1,1493.1,777.2,21.0,78.9,2.9788
2875.0,2.3,1021.2,-999.0,305.3,727.2,137.1,1097.1,847.2,11.6,84.3,1.8118
2876.0,1.0,952.2,-999.0,109.3,847.2,87.1,1107.1,792.2,12.9,129.1,2.9479
2877.0,2.7,1349.2,295.1,171.3,804.2,114.1,1748.1,1054.2,13.7,138.5,32.338
2878.0,-999.0,1499.2,-999.0,-999.0,647.2,-999.0,1972.1,1505.2,15.4,113.5,3.0319
2879.0,-999.0,913.2,-999.0,-999.0,861.2,-999.0,1487.1,737.2,22.1,129.1,50.641
2880.0,0.8,939.2,-999.0,151.3,905.2,88.1,1095.1,813.2,11.0,138.5,2.8099
2881.0,6.4,1618.2,974.1,326.3,579.2,171.1,2167.1,1791.2,18.1,65.9,2.1211
2882.0,-999.0,995.2,-999.0,-999.0,828.2,-999.0,1432.1,874.2,19.9,133.9,45.931
2883.0,3.8,1382.2,588.1,185.3,778.2,138.1,1799.1,1212.2,27.0,44.7,2.4376
2884.0,-999.0,1189.2,-999.0,-999.0,566.2,-999.0,1574.1,1426.2,9.6,115.9,2.1631
2885.0,4.5,1297.2,-999.0,294.3,595.2,166.1,2134.1,1473.2,30.3,58.1,36.772
2886.0,2.2,1032.2,-999.0,152.3,776.2,126.1,1772.1,916.2,30.9,53.5,3.604
2887.0,-999.0,884.2,-999.0,-999.0,920.2,-999.0,1389.1,837.2,23.0,91.5,37.963
2888.0,-999.0,882.2,-999.0,-999.0,1141.2,-999.0,1377.1,819.2,16.1,107.1,3.0073
2889.0,3.1,1422.2,-999.0,489.3,476.2,161.1,1525.1,1696.2,21.0,86.9,31.954
2890.0,2.7,1197.2,-999.0,140.3,753.2,97.1,1851.1,971.2,20.0,114.3,39.574
2891.0,-999.0,950.2,-999.0,-999.0,982.2,-999.0,1372.1,771.2,21.7,111.7,42.784
2892.0,-999.0,1048.2,-999.0,144.3,670.2,96.1,1726.1,1151.2,21.0,80.9,3.0652
2893.0,-999.0,1038.2,-999.0,-999.0,816.2,-999.0,1332.1,798.2,20.0,84.1,2.9995
2894.0,1.0,948.2,-999.0,66.3,858.2,60.1,1711.1,994.2,24.5,110.5,49.912
2895.0,-999.0,711.2,-999.0,-999.0,1224.2,-999.0,1084.1,391.2,36.7,23.7,2.2321
2896.0,2.2,1035.2,-999.0,149.3,804.2,174.1,1647.1,749.2,34.9,38.7,31.729
2897.0,1.8,1083.2,-999.0,223.3,880.2,131.1,1393.1,1054.2,25.2,71.5,33.766
2898.0,1.3,1197.2,38.1,89.3,1337.2,96.1,1393.1,949.2,11.3,118.5,2.4544
2899.0,4.9,1581.2,307.1,281.3,799.2,151.1,2083.1,1409.2,10.4,128.5,2.5195
2900.0,2.5,1229.2,-999.0,112.3,627.2,95.1,1866.1,1320.2,27.9,86.7,47.887
2901.0,0.6,804.2,-999.0,73.3,1054.2,37.1,1294.1,710.2,18.0,138.7,42.397
2902.0,2.2,1025.2,-999.0,144.3,954.2,101.1,1531.1,851.2,13.4,127.3,3.0031
2903.0,-999.0,1244.2,-999.0,-999.0,571.2,-999.0,1671.1,1337.2,19.3,142.7,47.269
2904.0,-999.0,949.2,-999.0,-999.0,773.2,-999.0,1500.1,911.2,26.6,73.3,37.552
2905.0,1.6,969.2,-999.0,81.3,1059.2,83.1,1518.1,560.2,12.1,159.7,33.625
2906.0,2.0,1236.2,-999.0,251.3,631.2,150.1,1274.1,1131.2,12.2,135.3,2.9617
2907.0,2.5,1147.2,-999.0,456.3,737.2,99.1,1708.1,1114.2,20.3,111.3,39.229
2908.0,2.0,1058.2,-999.0,109.3,676.2,96.1,1782.1,1063.2,30.7,83.9,54.412
2909.0,1.9,1267.2,-999.0,103.3,953.2,82.1,1617.1,906.2,19.5,92.3,30.847
2910.0,2.2,1175.2,-999.0,537.3,748.2,172.1,1134.1,1528.2,13.2,50.9,1.2442
2911.0,0.7,713.2,-999.0,110.3,1593.2,62.1,829.1,380.2,12.3,63.7,1.4542
2912.0,1.8,1014.2,-999.0,117.3,878.2,102.1,1684.1,767.2,31.0,60.7,40.018
